Id,SalePrice
1593,120483.79
1594,133282.2
1595,102076.914
1596,240274.52
1597,165214.88
1598,200697.1
1599,182041.1
1600,183683.9
1601,72573.9
1602,125178.89
1603,87829.61
1604,281613.8
1605,242285.11
1606,177044.31
1607,157082.78
1608,214879.84
1609,207791.14
1610,168957.22
1611,134368.31
1612,144144.08
1613,160616.81
1614,122877.45
1615,91527.266
1616,76461.32
1617,85180.945
1618,128894.56
1619,133278.84
1620,166198.14
1621,129459.22
1622,142279.66
1623,292511.7
1624,236370.3
1625,129722.55
1626,180869.31
1627,188353.6
1628,276849.12
1629,183926.95
1630,367616.06
1631,226715.27
1632,246560.03
1633,174886.98
1634,198088.4
1635,173282.55
1636,157873.16
1637,183837.28
1638,199320.95
1639,181970.94
1640,253279.33
1641,182671.03
1642,228598.0
1643,202380.34
1644,234419.36
1645,191502.0
1646,160248.53
1647,145188.61
1648,131019.586
1649,133814.28
1650,112050.59
1651,122904.805
1652,92647.9
1653,94587.45
1654,144696.92
1655,152970.86
1656,144672.98
1657,156079.61
1658,143785.11
1659,136504.44
1660,153014.77
1661,458786.66
1662,368978.8
1663,393200.38
1664,526961.2
1665,318767.1
1666,311845.2
1667,351653.0
1668,319751.44
1669,273771.53
1670,340360.53
1671,254139.8
1672,499618.16
1673,302950.56
1674,248058.92
1675,179912.77
1676,194980.12
1677,224879.81
1678,480274.97
1679,402821.03
1680,334671.62
1681,240606.1
1682,301343.1
1683,179715.78
1684,172189.67
1685,176312.58
1686,163522.36
1687,176146.55
1688,187331.58
1689,189303.69
1690,184067.5
1691,182791.22
1692,277022.16
1693,166004.64
1694,186895.55
1695,172681.22
1696,248052.38
1697,189476.27
1698,327500.12
1699,348261.88
1700,246956.48
1701,262188.56
1702,246088.94
1703,244388.73
1704,282446.22
1705,253157.77
1706,464798.7
1707,228812.67
1708,218029.75
1709,252546.77
1710,239151.8
1711,271223.0
1712,229460.7
1713,248465.25
1714,222228.08
1715,210816.47
1716,188799.89
1717,176993.42
1718,127299.67
1719,194774.16
1720,269158.4
1721,156831.12
1722,113573.15
1723,157361.78
1724,216145.45
1725,234450.0
1726,190627.0
1727,169482.81
1728,175201.75
1729,161843.3
1730,162470.12
1731,113085.266
1732,132010.38
1733,124943.58
1734,113556.664
1735,133420.03
1736,112028.4
1737,320600.4
1738,210319.64
1739,259571.5
1740,221489.11
1741,193986.89
1742,176136.28
1743,175918.62
1744,296436.4
1745,260456.33
1746,277806.28
1747,218502.12
1748,212664.14
1749,154790.1
1750,129518.0
1751,239725.67
1752,121025.49
1753,145785.7
1754,196264.78
1755,158540.52
1756,122894.52
1757,120835.9
1758,139533.98
1759,178211.64
1760,155324.39
1761,123419.484
1762,156092.03
1763,160657.03
1764,118026.086
1765,159219.66
1766,169391.34
1767,195905.06
1768,145115.48
1769,166084.14
1770,144319.48
1771,134800.64
1772,138844.33
1773,139844.62
1774,121656.484
1775,137596.67
1776,126237.65
1777,124397.52
1778,136120.83
1779,124566.06
1780,179636.66
1781,123150.82
1782,92686.6
1783,127230.04
1784,101734.914
1785,119693.33
1786,127878.38
1787,173745.22
1788,52168.74
1789,96921.734
1790,91220.62
1791,187275.75
1792,161422.02
1793,141535.58
1794,148269.66
1795,130954.625
1796,125882.29
1797,126186.695
1798,127060.16
1799,122825.63
1800,124474.95
1801,121625.41
1802,154667.28
1803,154742.5
1804,139359.5
1805,138064.38
1806,114873.68
1807,134075.92
1808,125750.46
1809,124276.914
1810,144767.83
1811,110264.08
1812,101544.016
1813,116867.7
1814,99126.32
1815,46088.055
1816,92601.6
1817,110659.48
1818,130679.484
1819,117599.68
1820,60837.215
1821,109658.82
1822,167400.23
1823,64084.47
1824,152406.81
1825,148446.34
1826,97255.086
1827,100963.74
1828,148085.39
1829,113625.945
1830,146032.73
1831,164034.12
1832,107739.26
1833,146660.5
1834,124074.82
1835,132667.1
1836,122188.984
1837,105953.03
1838,130127.836
1839,84603.266
1840,170672.52
1841,156779.23
1842,73938.75
1843,134992.05
1844,144232.6
1845,116550.68
1846,146281.97
1847,163783.84
1848,55013.562
1849,126353.625
1850,126919.47
1851,164782.6
1852,136350.12
1853,133814.19
1854,172110.36
1855,151096.58
1856,223220.72
1857,154930.1
1858,124781.54
1859,116867.45
1860,144627.33
1861,116867.45
1862,236353.03
1863,228692.72
1864,228692.72
1865,309133.16
1866,327708.28
1867,244192.7
1868,292180.62
1869,201354.11
1870,236408.23
1871,250957.62
1872,163073.02
1873,222434.7
1874,140128.17
1875,200117.72
1876,192602.12
1877,204598.39
1878,217916.61
1879,141865.66
1880,136416.81
1881,248809.14
1882,257660.42
1883,197507.52
1884,209751.69
1885,275486.9
1886,310912.62
1887,192900.94
1888,264651.6
1889,157375.05
1890,138694.28
1891,142400.36
1892,105228.34
1893,124177.97
1894,120019.53
1895,155806.83
1896,125089.945
1897,122849.51
1898,113786.02
1899,144661.12
1900,164770.08
1901,194397.03
1902,136880.89
1903,204100.81
1904,142503.38
1905,189303.92
1906,159007.69
1907,238423.88
1908,131559.72
1909,130664.37
1910,123350.71
1911,217627.4
1912,259741.42
1913,147945.7
1914,82689.7
1915,347839.28
1916,81244.78
1917,264018.75
1918,137935.83
1919,159074.92
1920,149276.36
1921,426299.5
1922,255131.0
1923,219068.53
1924,261848.03
1925,222180.22
1926,365352.5
1927,140983.64
1928,152765.11
1929,132721.88
1930,135723.9
1931,144265.73
1932,130213.97
1933,175903.98
1934,186439.95
1935,169162.73
1936,187877.11
1937,179333.78
1938,171506.2
1939,266651.4
1940,188465.05
1941,174423.95
1942,200592.2
1943,207809.4
1944,317659.78
1945,362033.72
1946,173150.73
1947,336831.25
1948,171537.67
1949,262209.38
1950,181775.42
1951,256407.7
1952,252010.78
1953,172848.19
1954,179278.56
1955,137163.38
1956,239755.39
1957,159405.92
1958,299173.6
1959,136247.94
1960,110140.56
1961,117425.89
1962,98699.125
1963,104642.98
1964,117027.6
1965,153407.61
1966,150449.86
1967,296318.06
1968,459370.5
1969,393699.2
1970,445360.28
1971,433191.8
1972,346249.0
1973,264293.2
1974,321859.16
1975,530251.94
1976,263410.28
1977,350231.62
1978,402501.7
1979,319921.56
1980,192668.14
1981,316527.9
1982,241177.5
1983,227223.7
1984,168294.38
1985,224986.31
1986,210004.47
1987,175768.31
1988,178170.1
1989,187468.81
1990,209930.4
1991,241345.75
1992,203832.42
1993,162919.38
1994,226782.28
1995,183624.11
1996,239560.8
1997,370190.2
1998,335427.28
1999,252212.33
2000,325010.47
2001,257501.55
2002,231232.92
2003,249845.06
2004,256886.1
2005,232531.31
2006,240792.5
2007,231077.62
2008,239069.02
2009,187290.97
2010,192430.98
2011,137739.55
2012,179820.53
2013,183355.6
2014,184406.75
2015,194556.33
2016,202975.72
2017,207359.14
2018,117435.234
2019,134789.52
2020,126673.13
2021,110110.336
2022,170884.0
2023,134969.14
2024,211242.83
2025,396819.4
2026,173122.05
2027,143502.25
2028,147093.3
2029,181700.33
2030,275780.44
2031,259008.56
2032,262853.94
2033,249878.78
2034,163213.45
2035,208706.05
2036,180076.34
2037,194086.12
2038,389300.84
2039,222877.39
2040,400097.38
2041,292497.53
2042,204396.88
2043,167800.62
2044,178649.78
2045,240877.67
2046,127894.29
2047,157916.39
2048,144782.33
2049,125652.05
2050,182621.44
2051,118290.05
2052,139950.05
2053,148703.48
2054,85958.9
2055,159565.69
2056,155551.4
2057,130129.45
2058,248228.52
2059,125390.766
2060,181697.72
2061,191048.8
2062,140603.03
2063,109759.7
2064,143328.75
2065,134884.7
2066,179494.05
2067,117038.13
2068,128467.234
2069,85027.86
2070,111605.7
2071,91845.68
2072,141203.77
2073,137466.31
2074,199946.77
2075,141395.3
2076,119892.82
2077,157390.9
2078,117735.58
2079,127888.34
2080,119925.28
2081,118852.66
2082,139442.16
2083,138378.2
2084,110748.61
2085,125619.93
2086,144394.7
2087,114952.32
2088,104016.26
2089,76408.72
2090,130353.34
2091,122407.94
2092,143029.27
2093,124144.125
2094,123342.19
2095,147829.03
2096,84620.5
2097,99613.2
2098,141234.4
2099,48585.207
2100,99241.99
2101,132146.83
2102,133153.48
2103,94678.51
2104,131186.84
2105,130602.52
2106,68050.305
2107,239258.47
2108,122043.85
2109,115448.45
2110,137033.05
2111,146441.55
2112,133833.1
2113,132251.52
2114,104955.9
2115,170433.36
2116,113189.4
2117,168527.5
2118,119174.66
2119,107384.11
2120,118911.07
2121,133338.03
2122,100168.51
2123,79708.08
2124,165275.58
2125,132386.48
2126,172003.69
2127,176769.94
2128,121546.45
2129,99131.016
2130,146439.45
2131,158338.34
2132,120820.61
2133,119976.58
2134,106429.68
2135,99169.516
2136,70944.445
2137,104588.48
2138,123400.695
2139,143678.3
2140,137682.55
2141,145823.14
2142,142464.8
2143,143174.6
2144,112163.73
2145,138232.62
2146,147310.39
2147,158318.33
2148,137847.08
2149,146988.72
2150,257307.69
2151,126261.305
2152,182360.53
2153,148702.25
2154,123142.05
2155,126017.73
2156,249974.8
2157,248319.19
2158,243164.27
2159,219780.69
2160,181576.14
2161,257382.39
2162,351903.28
2163,323055.7
2164,255725.39
2165,204790.36
2166,140073.44
2167,207966.11
2168,218821.67
2169,191755.56
2170,222055.12
2171,142094.44
2172,128928.45
2173,186143.17
2174,238289.34
2175,301595.78
2176,351166.06
2177,236486.31
2178,222830.14
2179,138438.78
2180,213798.92
2181,185680.08
2182,247671.77
2183,194205.36
2184,141725.17
2185,120011.44
2186,143981.06
2187,155933.81
2188,154213.0
2189,197804.55
2190,80470.734
2191,85539.12
2192,109508.43
2193,83931.43
2194,97425.52
2195,111485.97
2196,98814.945
2197,111874.6
2198,161545.06
2199,187644.22
2200,136079.8
2201,141470.8
2202,206296.22
2203,162649.11
2204,175620.94
2205,118476.12
2206,151775.56
2207,243846.12
2208,243742.67
2209,197126.36
2210,133416.72
2211,116609.125
2212,120256.21
2213,107304.74
2214,123543.36
2215,100548.984
2216,142230.44
2217,96706.19
2218,98025.46
2219,77204.516
2220,82008.336
2221,345642.75
2222,269476.62
2223,277833.4
2224,219562.6
2225,122605.3
2226,174450.36
2227,200885.36
2228,278321.4
2229,232560.05
2230,169042.66
2231,209753.48
2232,174976.03
2233,167636.97
2234,283360.72
2235,205289.83
2236,277284.84
2237,354311.4
2238,200410.55
2239,102367.7
2240,167816.6
2241,151423.98
2242,125168.3
2243,135008.97
2244,102127.7
2245,97564.664
2246,143837.55
2247,115049.29
2248,125497.17
2249,127662.77
2250,134761.16
2251,91436.92
2252,179586.97
2253,161282.78
2254,182050.62
2255,194755.84
2256,189680.52
2257,177715.89
2258,176127.33
2259,176239.03
2260,148798.27
2261,174561.08
2262,199285.78
2263,322468.97
2264,434281.1
2265,176213.31
2266,317169.94
2267,341569.12
2268,405767.03
2269,163487.94
2270,186513.55
2271,265516.88
2272,210391.95
2273,167168.72
2274,182909.0
2275,169888.34
2276,177284.3
2277,207401.17
2278,164189.19
2279,129074.89
2280,117486.37
2281,174739.28
2282,183015.02
2283,90676.875
2284,109812.96
2285,145921.56
2286,124746.914
2287,338480.72
2288,259842.23
2289,360768.0
2290,477861.3
2291,333537.8
2292,451849.44
2293,519684.1
2294,428909.75
2295,490876.97
2296,322595.38
2297,319064.62
2298,326121.72
2299,363304.84
2300,329291.34
2301,287387.78
2302,239346.3
2303,237685.36
2304,240762.03
2305,179844.89
2306,182637.62
2307,193685.92
2308,204124.4
2309,304890.16
2310,230696.42
2311,185480.42
2312,179370.22
2313,170666.58
2314,166145.45
2315,175277.31
2316,190326.5
2317,183643.47
2318,176247.72
2319,175341.16
2320,200511.52
2321,260056.28
2322,154984.6
2323,187285.94
2324,172920.9
2325,212527.3
2326,174843.97
2327,210804.16
2328,227270.66
2329,189725.95
2330,176944.4
2331,375118.16
2332,435638.4
2333,321813.62
2334,246656.83
2335,275826.88
2336,320154.75
2337,212295.22
2338,289737.84
2339,229235.78
2340,388269.72
2341,219148.64
2342,237511.61
2343,226355.78
2344,230208.7
2345,240966.8
2346,228291.61
2347,212520.6
2348,239061.03
2349,151188.14
2350,270372.62
2351,254891.22
2352,236736.58
2353,221682.67
2354,123588.84
2355,144714.86
2356,150716.5
2357,194630.22
2358,208250.33
2359,120036.73
2360,116701.18
2361,140609.83
2362,296968.2
2363,136930.53
2364,150965.94
2365,214214.1
2366,179339.19
2367,199570.8
2368,193553.94
2369,208364.98
2370,173326.72
2371,172530.88
2372,175401.42
2373,288705.06
2374,319024.0
2375,265974.22
2376,285182.62
2377,333545.8
2378,135710.17
2379,194858.64
2380,142907.77
2381,153010.52
2382,209830.48
2383,204828.48
2384,245968.5
2385,161927.27
2386,140479.88
2387,135027.81
2388,97224.36
2389,117797.16
2390,133053.83
2391,133195.08
2392,113308.266
2393,160056.89
2394,137876.25
2395,199361.2
2396,151792.95
2397,213748.42
2398,121915.195
2399,52332.188
2400,54689.23
2401,123443.516
2402,151160.8
2403,128725.555
2404,142680.31
2405,162457.55
2406,140453.42
2407,132867.36
2408,134209.02
2409,138484.47
2410,189885.84
2411,126573.13
2412,149286.08
2413,139540.64
2414,133236.27
2415,118571.266
2416,132401.78
2417,140079.42
2418,120788.625
2419,125258.99
2420,128872.39
2421,152715.39
2422,132706.33
2423,122434.58
2424,159848.05
2425,154778.53
2426,127037.34
2427,132166.3
2428,155084.55
2429,112348.09
2430,128442.555
2431,100253.77
2432,139980.2
2433,155303.53
2434,141467.11
2435,143860.78
2436,110083.73
2437,109204.125
2438,115251.13
2439,108386.73
2440,112560.18
2441,97775.63
2442,98035.05
2443,110068.8
2444,123151.52
2445,87752.65
2446,152483.56
2447,220194.77
2448,138719.69
2449,116113.84
2450,152588.06
2451,133018.8
2452,200120.02
2453,100561.44
2454,133065.53
2455,115708.74
2456,139144.64
2457,130003.98
2458,105690.07
2459,108743.05
2460,141145.08
2461,117511.75
2462,148781.4
2463,117067.45
2464,170036.5
2465,137780.67
2466,110941.375
2467,168576.7
2468,84232.484
2469,77331.195
2470,183993.06
2471,179611.62
2472,167973.95
2473,123823.805
2474,92017.984
2475,237316.48
2476,124237.4
2477,133601.22
2478,154210.03
2479,98757.26
2480,138540.05
2481,137080.27
2482,136802.17
2483,120331.89
2484,122309.24
2485,125131.766
2486,155535.48
2487,180316.22
2488,159839.11
2489,132509.95
2490,167119.9
2491,83291.11
2492,169620.34
2493,131541.88
2494,164231.83
2495,91949.336
2496,232978.08
2497,144066.39
2498,112036.555
2499,97114.984
2500,128898.69
2501,141546.28
2502,146739.55
2503,92205.27
2504,189164.83
2505,226948.83
2506,265382.25
2507,317765.66
2508,259894.84
2509,226559.56
2510,225325.7
2511,181850.69
2512,207188.0
2513,204937.25
2514,206963.6
2515,160653.53
2516,151209.39
2517,131309.33
2518,155459.05
2519,208547.95
2520,207009.03
2521,183228.83
2522,222392.67
2523,125530.805
2524,143494.08
2525,144948.17
2526,139051.47
2527,114416.87
2528,131815.33
2529,134050.39
2530,115852.79
2531,245585.44
2532,226804.16
2533,205424.19
2534,233020.16
2535,339109.25
2536,226575.27
2537,220537.2
2538,185344.86
2539,191092.6
2540,174070.34
2541,187128.1
2542,143183.33
2543,133106.86
2544,137444.97
2545,131134.44
2546,136618.89
2547,138461.38
2548,133976.88
2549,164058.6
2550,252093.69
2551,142023.8
2552,123041.96
2553,80014.39
2554,115773.18
2555,127667.73
2556,86185.53
2557,113831.2
2558,155039.94
2559,130593.67
2560,128132.32
2561,135314.33
2562,149679.12
2563,154686.05
2564,171322.33
2565,150833.69
2566,151388.75
2567,123198.56
2568,191768.88
2569,172665.12
2570,128900.15
2571,166773.1
2572,171231.31
2573,255114.98
2574,286353.1
2575,129804.14
2576,124129.734
2577,182593.16
2578,85438.3
2579,73527.375
2580,122843.38
2581,131434.33
2582,115987.24
2583,282751.2
2584,165570.55
2585,166072.16
2586,195967.48
2587,187694.16
2588,163681.52
2589,145045.52
2590,201101.98
2591,237000.52
2592,209844.94
2593,254345.58
2594,181607.78
2595,189591.52
2596,310835.94
2597,173836.33
2598,273030.53
2599,303971.75
2600,191870.23
2601,137985.64
2602,70641.58
2603,94708.21
2604,86500.71
2605,81027.07
2606,141005.28
2607,177676.62
2608,207841.27
2609,169456.48
2610,117907.65
2611,144884.03
2612,144532.72
2613,131421.66
2614,128564.914
2615,153247.28
2616,138198.19
2617,178216.23
2618,169059.66
2619,244233.08
2620,188248.39
2621,179783.1
2622,170170.25
2623,257121.66
2624,293419.0
2625,332037.12
2626,165958.34
2627,166061.48
2628,409704.4
2629,615402.7
2630,357326.47
2631,493965.7
2632,417583.7
2633,323219.78
2634,384476.94
2635,147861.52
2636,176029.19
2637,167015.5
2638,266949.38
2639,197412.55
2640,154017.02
2641,105117.86
2642,195825.75
2643,107146.13
2644,117564.29
2645,90385.3
2646,89918.61
2647,102163.03
2648,139468.77
2649,157878.0
2650,148975.11
2651,144335.31
2652,476367.44
2653,248562.27
2654,235901.44
2655,345536.78
2656,284720.72
2657,376736.5
2658,294543.47
2659,308976.0
2660,338647.75
2661,305329.06
2662,313793.97
2663,278347.72
2664,299745.66
2665,300406.53
2666,292428.1
2667,167202.34
2668,182189.11
2669,167914.58
2670,303586.38
2671,178447.34
2672,176114.0
2673,195346.42
2674,196006.66
2675,165661.25
2676,187641.42
2677,195081.5
2678,241206.7
2679,257792.45
2680,260653.45
2681,413659.3
2682,338512.25
2683,512667.62
2684,311365.75
2685,345595.84
2686,267406.34
2687,370623.2
2688,216243.22
2689,227876.62
2690,492864.3
2691,192214.94
2692,131986.28
2693,189686.23
2694,126344.85
2695,189297.12
2696,181285.56
2697,198326.88
2698,204210.28
2699,174342.39
2700,157448.08
2701,133950.44
2702,106014.75
2703,140237.05
2704,138563.25
2705,117301.14
2706,122105.84
2707,117614.625
2708,143711.4
2709,118783.4
2710,124491.59
2711,284889.75
2712,389638.0
2713,169199.17
2714,148089.44
2715,169934.42
2716,158695.8
2717,184745.69
2718,228364.14
2719,175338.72
2720,167297.62
2721,140630.69
2722,161047.11
2723,145053.44
2724,133234.08
2725,127981.4
2726,146044.08
2727,183018.67
2728,192782.17
2729,142420.89
2730,144634.31
2731,125540.09
2732,125927.26
2733,158814.97
2734,129727.125
2735,128502.06
2736,140301.02
2737,124316.31
2738,120298.38
2739,156282.66
2740,150588.2
2741,147770.89
2742,159717.69
2743,149136.33
2744,153917.86
2745,137960.94
2746,144240.52
2747,165490.42
2748,130512.87
2749,132555.55
2750,148241.52
2751,151974.5
2752,218712.3
2753,160796.06
2754,221969.25
2755,126885.17
2756,107259.016
2757,98092.0
2758,80859.85
2759,175215.42
2760,138507.14
2761,154475.28
2762,145477.78
2763,196933.73
2764,152002.94
2765,298258.22
2766,141616.89
2767,91300.9
2768,119764.984
2769,134188.81
2770,137324.9
2771,112918.56
2772,120578.13
2773,153485.98
2774,135406.53
2775,116863.25
2776,137510.23
2777,144453.62
2778,126541.23
2779,130362.72
2780,111306.695
2781,95377.164
2782,88124.64
2783,110187.73
2784,127636.99
2785,134015.1
2786,71491.734
2787,113949.13
2788,74840.74
2789,207413.12
2790,102517.95
2791,119682.02
2792,61511.793
2793,187734.81
2794,120800.98
2795,123868.47
2796,99938.39
2797,218012.83
2798,144761.02
2799,124601.195
2800,69685.4
2801,101835.75
2802,135446.23
2803,142585.9
2804,149205.36
2805,100823.67
2806,81844.44
2807,147843.02
2808,143904.16
2809,132016.98
2810,142327.5
2811,162865.77
2812,150246.2
2813,132284.95
2814,143781.16
2815,112200.305
2816,278988.7
2817,154169.81
2818,128177.44
2819,166410.03
2820,129400.16
2821,114915.94
2822,212696.56
2823,255321.1
2824,179047.67
2825,164065.5
2826,121366.8
2827,143624.0
2828,207078.2
2829,195387.64
2830,221149.14
2831,177593.67
2832,242375.48
2833,323331.06
2834,206340.14
2835,207976.53
2836,184844.52
2837,150403.77
2838,148786.6
2839,180959.66
2840,197537.89
2841,208999.27
2842,223903.1
2843,148561.83
2844,155426.97
2845,122842.65
2846,205224.81
2847,197043.0
2848,224558.58
2849,201828.52
2850,268528.78
2851,251172.97
2852,219936.52
2853,246551.62
2854,142001.44
2855,203270.8
2856,204981.36
2857,178930.25
2858,207627.77
2859,122516.23
2860,127107.56
2861,130507.19
2862,202082.97
2863,118632.32
2864,233895.31
2865,142522.27
2866,131123.36
2867,101017.45
2868,98576.52
2869,113048.68
2870,139549.23
2871,105734.4
2872,45578.82
2873,106252.664
2874,133476.94
2875,125871.64
2876,155026.34
2877,153626.84
2878,174098.16
2879,139715.58
2880,91356.76
2881,166786.31
2882,186483.52
2883,167623.94
2884,186989.02
2885,216275.11
2886,240037.72
2887,89878.0
2888,122864.65
2889,53478.418
2890,74654.39
2891,130981.9
2892,84071.91
2893,108730.12
2894,50365.203
2895,319272.88
2896,289381.34
2897,205627.23
2898,157065.47
2899,226713.19
2900,158901.94
2901,215648.12
2902,183586.66
2903,364497.22
2904,335319.47
2905,107621.44
2906,208082.7
2907,110888.81
2908,130882.0
2909,141407.47
2910,71387.195
2911,72939.54
2912,153774.92
2913,73654.63
2914,73368.54
2915,74617.98
2916,72853.16
2917,170424.92
2918,111800.65
2919,194259.66
