ID,가격(백만원)
TEST_083,34.06267588115398
TEST_084,34.13296774405398
TEST_085,39.81284804871369
TEST_086,57.08412867779684
TEST_087,87.45180899770374
TEST_088,64.83704429946238
TEST_089,53.468260937317915
TEST_090,40.745930651208155
TEST_091,69.75604653018063
TEST_092,19.359544652190973
TEST_093,80.14654809004716
TEST_094,21.7968256466893
TEST_095,24.453748362310733
TEST_096,65.36769284739786
TEST_097,128.33973463280668
TEST_098,65.3652097866507
TEST_099,97.25519939693557
TEST_100,125.88544032971413
TEST_101,27.88304095324121
TEST_102,74.92062898354291
TEST_103,40.15638329875433
TEST_104,23.49454806153589
TEST_105,22.433569563240432
TEST_106,99.84095081682307
TEST_107,109.03732763615467
TEST_108,23.71737622343898
TEST_109,34.78346938780772
TEST_110,52.54974791754008
TEST_111,33.9961276266696
TEST_112,24.244138203043185
TEST_113,24.453748362310733
TEST_114,34.11916549869423
TEST_115,19.68267718283421
TEST_116,63.76348332205534
TEST_117,118.79060710217249
TEST_118,155.93873303947967
TEST_119,47.91594755146034
TEST_120,64.60930905014003
TEST_121,37.98167485753906
TEST_122,160.29146582145162
TEST_123,60.66893867588593
TEST_124,17.373592732991792
TEST_125,37.688833170395
TEST_126,72.00959670994106
TEST_127,80.07525144395107
TEST_128,27.86420451809381
TEST_129,81.23964384427755
TEST_130,76.3893700931119
TEST_131,17.680144406724548
TEST_132,24.77655486532721
TEST_133,40.00622103221378
TEST_134,21.478740081761234
TEST_135,80.14429604509483
TEST_136,59.70172493763879
TEST_137,63.91693283977838
TEST_138,72.00959670994106
TEST_139,28.023786857898564
TEST_140,27.88139618240824
TEST_141,55.833010996924735
TEST_142,24.631437153722523
TEST_143,72.30653615175635
TEST_144,21.478740081761234
TEST_145,73.84957627285829
TEST_146,69.85374007602996
TEST_147,27.753681128849887
TEST_148,53.434869910861906
TEST_149,65.36769284739786
TEST_150,64.74527497406845
TEST_151,128.60726267697228
TEST_152,77.28863651879429
TEST_153,37.76644650107272
TEST_154,63.92782951247272
TEST_155,151.77708125131204
TEST_156,22.934673924640016
TEST_157,65.3652097866507
TEST_158,97.21794739186674
TEST_159,81.19880607022417
TEST_160,40.86615495582362
TEST_161,61.03472898049386
TEST_162,38.65504926495045
TEST_163,53.70668386526118
TEST_164,47.86894005190171
TEST_165,72.30653615175635
TEST_166,40.24564831872267
TEST_167,128.60726267697228
TEST_168,81.63689779314066
TEST_169,152.026487966227
TEST_170,151.29735691593163
TEST_171,97.22620716303594
TEST_172,60.66893867588593
TEST_173,38.561910788446276
TEST_174,22.934673924640016
TEST_175,22.984313374064598
TEST_176,50.78797758161387
TEST_177,47.85743292727223
TEST_178,57.580393225551965
TEST_179,23.393246454815397
TEST_180,110.5745160419408
TEST_181,159.2347986798451
TEST_182,58.83071228934012
TEST_183,21.79912076741956
TEST_184,27.756140728347702
TEST_185,38.73436530605459
TEST_186,59.085139192738694
TEST_187,37.98167485753906
TEST_188,23.01542654237486
TEST_189,27.86159042277808
TEST_190,151.64869921672457
TEST_191,24.752387297640492
TEST_192,38.73436530605459
TEST_193,97.26537416350862
TEST_194,20.705356250822387
TEST_195,79.25074207032455
TEST_196,100.18999290289239
TEST_197,47.91594755146034
TEST_198,40.00392591148351
TEST_199,22.984313374064598
TEST_200,35.47693041678739
TEST_201,99.68893716217563
TEST_202,55.84880765549169
TEST_203,59.07830917842234
TEST_204,35.50145152520068
TEST_205,22.96849751025555
TEST_206,71.889339754386
TEST_207,57.58722323986832
TEST_208,69.86396621401737
TEST_209,35.503746645930946
TEST_210,35.503746645930946
TEST_211,155.93873303947967
TEST_212,40.86580166321066
TEST_213,100.19682291720875
TEST_214,74.17112159200799
TEST_215,21.79912076741956
TEST_216,65.3652097866507
TEST_217,80.07299939899875
TEST_218,64.21065066575116
TEST_219,47.85743292727223
TEST_220,37.80936386243201
TEST_221,46.906263841554015
TEST_222,106.16621974393905
TEST_223,159.73900295116914
TEST_224,71.889339754386
TEST_225,37.67770681696925
TEST_226,77.97077805638988
TEST_227,59.05378807000905
TEST_228,40.86809678394093
TEST_229,69.65313517506091
TEST_230,80.07525144395107
TEST_231,80.07299939899875
TEST_232,40.00622103221378
TEST_233,156.75533147542265
TEST_234,99.39977204136493
TEST_235,35.15893030465722
TEST_236,125.83024769186017
TEST_237,53.39438004488448
TEST_238,69.65313517506091
TEST_239,83.72682218225758
TEST_240,53.760686669742256
TEST_241,110.29388135730107
TEST_242,40.86809678394093
TEST_243,59.65006394573427
TEST_244,63.76348332205534
TEST_245,80.14429604509483
TEST_246,159.89575214782448
TEST_247,118.69131973442269
TEST_248,80.07525144395107
TEST_249,34.11916549869423
TEST_250,40.962437770947666
TEST_251,34.24318037447547
TEST_252,126.27960883649796
TEST_253,40.86809678394093
TEST_254,64.74527497406845
TEST_255,160.24013742306667
TEST_256,22.571998877633945
TEST_257,63.91693283977838
TEST_258,74.23111149689556
TEST_259,80.14654809004716
TEST_260,128.33973463280668
TEST_261,27.42676486338502
TEST_262,27.92249288102238
TEST_263,17.662353931057666
TEST_264,23.76713089012572
TEST_265,34.71134205441482
TEST_266,120.79486068666087
TEST_267,37.67770681696925
TEST_268,64.3744379609377
TEST_269,71.889339754386
TEST_270,40.962437770947666
TEST_271,128.33973463280668
TEST_272,28.023786857898564
TEST_273,27.86388554350834
TEST_274,17.673861055687144
TEST_275,40.86809678394093
TEST_276,65.36769284739786
TEST_277,52.60759749287311
TEST_278,47.85743292727223
TEST_279,40.00392591148351
TEST_280,23.76713089012572
TEST_281,90.2384001898674
TEST_282,77.80246911182404
TEST_283,35.65177441183612
TEST_284,110.8517944397165
TEST_285,20.713428437881415
TEST_286,27.951347669954487
TEST_287,110.2444868667643
TEST_288,125.88544032971413
TEST_289,47.85743292727223
TEST_290,34.75665315866416
TEST_291,109.00885721179186
TEST_292,27.42676486338502
TEST_293,74.04511412640107
TEST_294,64.3744379609377
TEST_295,99.14429705772413
TEST_296,27.770840734858766
TEST_297,27.901496133815137
TEST_298,38.55961566771601
TEST_299,62.541557584944115
TEST_300,34.78346938780772
TEST_301,58.05694290493571
TEST_302,40.962437770947666
TEST_303,20.724935562510893
TEST_304,83.16770675432294
TEST_305,47.85513780654196
TEST_306,128.60726267697228
TEST_307,74.06377778989318
TEST_308,40.00622103221378
TEST_309,73.85354721094322
TEST_310,34.24318037447547
TEST_311,52.62358652282202
TEST_312,64.21065066575116
TEST_313,78.0427576498324
TEST_314,101.172440880087
TEST_315,23.16345575752025
TEST_316,38.31533247805863
TEST_317,23.116362430805953
TEST_318,100.19682291720875
TEST_319,36.820666646651816
TEST_320,97.26537416350862
TEST_321,74.2054321500189
TEST_322,54.66601985098591
TEST_323,73.97265742953958
TEST_324,97.21937714871957
TEST_325,109.38779792636419
TEST_326,23.775188604006996
TEST_327,69.65313517506091
TEST_328,80.07299939899875
TEST_329,23.48245868865587
TEST_330,27.42676486338502
TEST_331,159.2542803744672
TEST_332,23.39774474779394
TEST_333,38.70837589718542
TEST_334,34.15628976918393
TEST_335,100.19682291720875
TEST_336,57.124779687150436
TEST_337,46.81685397536932
TEST_338,99.14864401129333
TEST_339,65.07824185085393
TEST_340,74.92062898354291
TEST_341,35.21225693689219
TEST_342,23.09771322272665
TEST_343,40.00622103221378
TEST_344,119.43903453110819
TEST_345,100.305295256857
TEST_346,120.3198228747804
TEST_347,21.7968256466893
TEST_348,128.33973463280668
TEST_349,58.05694290493571
TEST_350,76.34057236306185
TEST_351,80.07299939899875
TEST_352,38.93564671472946
TEST_353,39.00753942165128
TEST_354,71.889339754386
TEST_355,91.88099976263754
TEST_356,40.846373666556744
TEST_357,24.453748362310733
TEST_358,47.85513780654196
TEST_359,100.18614214655175
TEST_360,18.47888677265117
TEST_361,22.414739180344895
TEST_362,22.50466305295715
TEST_363,39.81284804871369
TEST_364,38.93564671472946
TEST_365,35.70510104407109
TEST_366,47.86894005190171
TEST_367,89.12005727493529
TEST_368,55.808489888511446
TEST_369,80.07299939899875
TEST_370,71.889339754386
TEST_371,100.19682291720875
TEST_372,40.44082608257489
TEST_373,35.503746645930946
TEST_374,97.26202941125193
TEST_375,111.97575834717456
TEST_376,38.68385478877213
TEST_377,40.86809678394093
TEST_378,40.00392591148351
TEST_379,19.253482977258294
TEST_380,38.981126968099055
TEST_381,22.464256387083257
TEST_382,24.70000658204596
TEST_383,73.86611559949543
TEST_384,23.393713088795195
TEST_385,40.86580166321066
TEST_386,159.76954946208733
TEST_387,40.00392591148351
TEST_388,47.85743292727223
TEST_389,64.37437498976945
TEST_390,46.95453978235665
TEST_391,64.29948874125772
TEST_392,24.74990423689333
TEST_393,128.60726267697228
TEST_394,38.53509455930272
TEST_395,60.02530980057048
TEST_396,35.50145152520068
TEST_397,92.44044021898604
TEST_398,40.00392591148351
TEST_399,27.919043470274175
TEST_400,22.948932671744796
TEST_401,99.1738468698165
TEST_402,34.24318037447547
TEST_403,16.439651191064293
TEST_404,63.76348332205534
TEST_405,39.00753942165128
TEST_406,34.1214606194245
TEST_407,100.305295256857
TEST_408,80.07525144395107
TEST_409,58.83071228934012
TEST_410,34.1214606194245
TEST_411,64.83704429946238
TEST_412,27.86388554350834
TEST_413,65.14100957160092
TEST_414,69.9646199139326
TEST_415,59.70172493763879
TEST_416,38.31303735732836
TEST_417,40.89104213393038
TEST_418,125.88544032971413
TEST_419,129.83627048106248
TEST_420,40.86809678394093
TEST_421,99.4789151582834
TEST_422,58.05694290493571
TEST_423,27.924531440810934
TEST_424,155.86423292243256
TEST_425,64.83704429946238
TEST_426,27.753681128849887
TEST_427,60.03213981488684
TEST_428,37.659318935533356
TEST_429,80.07525144395107
TEST_430,38.979195030168555
TEST_431,63.954600323375125
TEST_432,53.760686669742256
TEST_433,17.693841412040967
TEST_434,72.39957531945774
TEST_435,23.329048214986447
TEST_436,38.53509455930272
TEST_437,80.07525144395107
TEST_438,37.659318935533356
TEST_439,78.21246226995422
TEST_440,75.59052981477774
TEST_441,40.86615495582362
TEST_442,99.68893716217563
TEST_443,73.85354721094322
TEST_444,73.81757179561296
TEST_445,52.8618790173906
TEST_446,34.11916549869423
TEST_447,58.05011289061935
TEST_448,64.17868625548752
TEST_449,80.07299939899875
TEST_450,83.16770675432294
TEST_451,100.30144450051635
TEST_452,17.759944632414157
TEST_453,69.65084005433064
TEST_454,57.08412867779684
TEST_455,27.56649639950045
TEST_456,50.80056250325589
TEST_457,38.710671017915686
TEST_458,27.89649303724189
TEST_459,22.934673924640016
TEST_460,22.571998877633945
TEST_461,97.31622560264823
TEST_462,34.92996387681204
TEST_463,54.68125759840494
TEST_464,79.25074207032455
TEST_465,110.2444868667643
TEST_466,50.80249444118639
TEST_467,158.59187986600378
TEST_468,80.07299939899875
TEST_469,40.00622103221378
TEST_470,62.77590857426145
TEST_471,47.85743292727223
TEST_472,27.910181066111775
TEST_473,38.820306887881536
TEST_474,40.24564831872267
TEST_475,35.47693041678739
TEST_476,110.8517944397165
TEST_477,59.61871282300462
TEST_478,62.541557584944115
TEST_479,65.36769284739786
TEST_480,40.89104213393038
TEST_481,61.2089935046126
TEST_482,151.29388549407295
TEST_483,77.80246911182404
TEST_484,28.008545310287193
TEST_485,53.468260937317915
TEST_486,65.36769284739786
TEST_487,69.75604653018063
TEST_488,27.88304095324121
TEST_489,23.13439266388228
TEST_490,27.86159042277808
TEST_491,38.31303735732836
TEST_492,59.69489492332243
TEST_493,60.02530980057048
TEST_494,80.07299939899875
TEST_495,39.81284804871369
TEST_496,37.529172223061686
TEST_497,77.8512668418741
TEST_498,84.67059462173019
TEST_499,99.68893716217563
TEST_500,61.18839167453746
TEST_501,128.60726267697228
TEST_502,23.69218289510754
TEST_503,74.2054321500189
TEST_504,74.9515017474688
TEST_505,68.05378915776387
TEST_506,160.1625019374193
TEST_507,16.779658666872272
TEST_508,80.14654809004716
TEST_509,59.64758088498711
TEST_510,50.78797758161387
TEST_511,16.641293416643403
TEST_512,38.55961566771601
TEST_513,109.03732763615467
TEST_514,59.70172493763879
TEST_515,38.963991106212184
TEST_516,63.97912143178842
TEST_517,27.63800573190447
TEST_518,74.20552160867916
TEST_519,63.99174812676239
TEST_520,69.66464229969039
TEST_521,97.22620716303594
TEST_522,19.782329536049627
TEST_523,36.75842501495863
TEST_524,47.91594755146034
TEST_525,17.040289473077443
TEST_526,73.85205933360545
TEST_527,71.92162651018587
TEST_528,66.11246917321654
TEST_529,24.752387297640492
TEST_530,125.76020619824561
TEST_531,24.244138203043185
TEST_532,127.23943398923718
TEST_533,53.156387077673195
TEST_534,158.59187986600378
TEST_535,80.14654809004716
TEST_536,34.14981894869127
TEST_537,78.0427576498324
TEST_538,80.14654809004716
TEST_539,27.837069314364786
TEST_540,126.27960883649796
TEST_541,125.94284155759954
TEST_542,22.433569563240432
TEST_543,62.541557584944115
TEST_544,64.9245741077222
TEST_545,109.38779792636419
TEST_546,72.32587622918098
TEST_547,59.70172493763879
TEST_548,23.1275025965224
TEST_549,38.710671017915686
TEST_550,21.7968256466893
TEST_551,24.752387297640492
TEST_552,40.86580166321066
TEST_553,80.07299939899875
TEST_554,23.16874208796627
TEST_555,64.24272113238291
TEST_556,100.305295256857
TEST_557,47.85743292727223
TEST_558,22.571998877633945
TEST_559,35.70739616480136
TEST_560,80.07299939899875
TEST_561,36.75842501495863
TEST_562,20.697298536941112
TEST_563,99.1511270720405
TEST_564,27.902913569333872
TEST_565,80.07525144395107
TEST_566,73.83530764484986
TEST_567,23.870975347318367
TEST_568,23.046202619466545
TEST_569,78.39704276300549
TEST_570,59.65006394573427
TEST_571,126.27960883649796
TEST_572,27.770840734858766
TEST_573,23.870975347318367
TEST_574,35.70510104407109
TEST_575,40.86809678394093
TEST_576,80.14429604509483
TEST_577,80.07299939899875
TEST_578,119.08394294189493
TEST_579,46.96934274195585
TEST_580,27.924531440810934
TEST_581,57.580393225551965
TEST_582,27.889453896289513
TEST_583,60.67028294693238
TEST_584,75.00029947751885
TEST_585,40.11853483440199
TEST_586,64.71244960602559
TEST_587,27.74478138709759
TEST_588,21.79912076741956
TEST_589,34.06267588115398
TEST_590,159.96538268774447
TEST_591,27.83712534668398
TEST_592,114.9762014267321
TEST_593,88.9213375498164
TEST_594,28.023786857898564
TEST_595,23.48245868865587
TEST_596,35.70739616480136
TEST_597,159.89575214782448
TEST_598,158.59187986600378
TEST_599,23.794346292109882
TEST_600,38.981126968099055
TEST_601,27.907562061654502
TEST_602,19.359544652190973
TEST_603,99.19034242983247
TEST_604,20.72148615176269
TEST_605,77.97077805638988
TEST_606,60.67028294693238
TEST_607,69.96925866245192
TEST_608,34.15628976918393
TEST_609,36.00434782725134
TEST_610,155.93873303947967
TEST_611,118.36629729448183
TEST_612,80.07299939899875
TEST_613,27.9109857563929
TEST_614,23.398633101122872
TEST_615,22.99390238028955
TEST_616,37.808686402211954
TEST_617,110.5745160419408
TEST_618,80.14429604509483
TEST_619,34.1214606194245
TEST_620,59.67037381490914
TEST_621,80.14429604509483
TEST_622,125.94284155759954
TEST_623,64.60930905014003
TEST_624,40.15638329875433
TEST_625,20.697298536941112
TEST_626,35.65177441183612
TEST_627,33.9961276266696
TEST_628,34.24318037447547
TEST_629,80.14429604509483
TEST_630,40.86809678394093
TEST_631,23.062205651592127
TEST_632,23.159984335661587
TEST_633,23.37002595174078
TEST_634,39.81055292798342
TEST_635,100.18614214655175
TEST_636,22.575184875753536
TEST_637,129.83627048106248
TEST_638,80.07525144395107
TEST_639,159.76126805277084
TEST_640,159.96538268774447
TEST_641,24.77655486532721
TEST_642,72.00959670994106
TEST_643,27.90168407383204
TEST_644,17.680144406724548
TEST_645,77.797264037393
TEST_646,73.85205933360545
TEST_647,99.39614093755779
TEST_648,47.86894005190171
TEST_649,34.13296774405398
TEST_650,80.14429604509483
TEST_651,23.38565537491392
TEST_652,18.694650603576854
TEST_653,27.872262231975085
TEST_654,78.21246226995422
TEST_655,77.797264037393
TEST_656,38.55961566771601
TEST_657,27.86159042277808
TEST_658,23.19051908138454
TEST_659,55.834942934855235
TEST_660,69.65313517506091
TEST_661,125.27022091330035
TEST_662,65.36769284739786
TEST_663,160.24013742306667
TEST_664,47.85513780654196
TEST_665,160.2715356021295
TEST_666,59.67037381490914
TEST_667,115.30786678612009
TEST_668,38.710671017915686
TEST_669,27.58679849850515
TEST_670,80.07525144395107
TEST_671,52.8618790173906
TEST_672,54.66272401601619
TEST_673,73.98717428911209
TEST_674,40.86809678394093
TEST_675,19.650537873880236
TEST_676,126.27960883649796
TEST_677,61.2089935046126
TEST_678,83.26755269339532
TEST_679,99.34738547562819
TEST_680,100.31212527117336
TEST_681,46.95783561732637
TEST_682,27.878268409065484
TEST_683,80.14429604509483
TEST_684,37.98167485753906
TEST_685,34.1214606194245
TEST_686,40.00622103221378
TEST_687,27.479759512306234
TEST_688,60.03213981488684
TEST_689,105.31550726766626
TEST_690,64.37437498976945
TEST_691,110.28227728881308
TEST_692,23.105770936607925
TEST_693,23.19051908138454
TEST_694,73.84957627285829
TEST_695,74.05086463645293
TEST_696,100.18614214655175
TEST_697,37.65702381480309
TEST_698,34.78346938780772
TEST_699,59.64758088498711
TEST_700,84.58782040100458
TEST_701,27.952418892784934
TEST_702,38.979195030168555
TEST_703,97.26202941125193
TEST_704,126.27545855411304
TEST_705,40.74385549560045
TEST_706,72.06139178052132
TEST_707,24.1589452053335
TEST_708,38.70837589718542
TEST_709,156.75533147542265
TEST_710,159.961063146566
TEST_711,21.7968256466893
TEST_712,64.17868625548752
TEST_713,74.1547487945321
TEST_714,27.910181066111775
TEST_715,72.32587622918098
TEST_716,125.18744669257474
TEST_717,23.39774474779394
TEST_718,40.86580166321066
TEST_719,99.68893716217563
TEST_720,99.39977204136493
TEST_721,58.826854855974084
TEST_722,60.66893867588593
TEST_723,60.943000825249165
TEST_724,37.954858628395506
TEST_725,36.75842501495863
TEST_726,40.962437770947666
TEST_727,77.97077805638988
TEST_728,36.820666646651816
TEST_729,36.820666646651816
TEST_730,75.37856361437592
TEST_731,35.44812489296571
TEST_732,23.329048214986447
TEST_733,62.517036476530826
TEST_734,24.1589452053335
TEST_735,100.19682291720875
TEST_736,46.96492615276191
TEST_737,120.79486068666087
TEST_738,40.86809678394093
TEST_739,27.6348189092449
TEST_740,27.782138600683393
TEST_741,23.870975347318367
TEST_742,16.83740322162932
TEST_743,64.27780185320071
TEST_744,35.08358359178428
TEST_745,22.0922647234517
TEST_746,71.889339754386
TEST_747,80.14654809004716
TEST_748,69.65313517506091
TEST_749,22.575184875753536
TEST_750,64.04018611475112
TEST_751,69.75604653018063
TEST_752,78.0427576498324
TEST_753,17.673861055687144
TEST_754,90.2384001898674
TEST_755,27.881212855801998
TEST_756,83.26755269339532
TEST_757,52.72613805690285
TEST_758,110.28227728881308
TEST_759,34.1214606194245
TEST_760,40.01772815684326
TEST_761,46.81455885463905
TEST_762,46.96492615276191
TEST_763,27.875810609530923
TEST_764,74.23111149689556
TEST_765,100.31212527117336
TEST_766,156.16141197551963
TEST_767,56.28197573754392
TEST_768,22.994904868262626
TEST_769,92.3686201755847
TEST_770,34.78346938780772
TEST_771,27.837069314364786
TEST_772,34.11916549869423
TEST_773,21.478740081761234
TEST_774,40.15638329875433
TEST_775,33.9961276266696
TEST_776,46.95453978235665
TEST_777,97.25376964008274
TEST_778,22.464256387083257
TEST_779,72.39957531945774
TEST_780,27.619491048421665
TEST_781,63.954600323375125
TEST_782,109.61591450683103
TEST_783,17.673861055687144
TEST_784,160.03130429279375
TEST_785,64.89894271720019
TEST_786,64.62618051139803
TEST_787,126.27545855411304
TEST_788,80.14429604509483
TEST_789,74.95186148953012
TEST_790,60.02530980057048
TEST_791,23.13439266388228
TEST_792,159.96538268774447
TEST_793,151.02596101089185
TEST_794,94.389410137019
TEST_795,109.01790682050279
TEST_796,55.833010996924735
TEST_797,23.01542654237486
TEST_798,22.117152631502943
TEST_799,47.85743292727223
TEST_800,23.1275025965224
TEST_801,64.74527497406845
TEST_802,37.80936386243201
TEST_803,27.951347669954487
TEST_804,112.51323680412219
TEST_805,47.91594755146034
TEST_806,24.1589452053335
TEST_807,63.97912143178842
TEST_808,65.3918247083726
TEST_809,100.28241884681455
TEST_810,156.8374730324651
TEST_811,37.529172223061686
TEST_812,160.24013742306667
TEST_813,83.4286342203643
TEST_814,28.024675211227496
TEST_815,59.70172493763879
TEST_816,24.77655486532721
TEST_817,27.619491048421665
TEST_818,156.65188625402342
TEST_819,100.31212527117336
TEST_820,22.994904868262626
TEST_821,27.49508737312947
TEST_822,74.17864314899873
TEST_823,34.24547549520574
TEST_824,56.28197573754392
TEST_825,53.69105951459601
TEST_826,37.529172223061686
TEST_827,36.75842501495863
TEST_828,126.5761946872539
TEST_829,151.24855918588156
TEST_830,22.433569563240432
TEST_831,120.79486068666087
TEST_832,114.9762014267321
TEST_833,35.47693041678739
TEST_834,35.214552057622456
TEST_835,80.07299939899875
TEST_836,60.943000825249165
TEST_837,58.05694290493571
TEST_838,100.31212527117336
TEST_839,47.85743292727223
TEST_840,23.159984335661587
TEST_841,151.24855918588156
TEST_842,38.93757865265996
TEST_843,38.93757865265996
TEST_844,59.05378807000905
TEST_845,22.501191631098486
