ID,가격(백만원)
TEST_127,80.10164
TEST_128,27.863096
TEST_129,81.4826
TEST_130,76.38464
TEST_131,17.4146
TEST_132,24.188887
TEST_133,39.79504
TEST_134,21.737827
TEST_135,80.14951
TEST_136,59.820274
TEST_137,63.830494
TEST_138,72.4407
TEST_139,27.595606
TEST_140,27.784676
TEST_141,56.647354
TEST_142,24.654894
TEST_143,72.39769
TEST_144,22.234715
TEST_145,73.811226
TEST_146,70.02358
TEST_147,27.614288
TEST_148,54.07037
TEST_149,65.30656
TEST_150,64.376854
TEST_151,129.05081
TEST_152,76.203926
TEST_153,38.0681
TEST_154,64.37972
TEST_155,151.63756
TEST_156,23.16993
TEST_157,65.38947
TEST_158,97.79416
TEST_159,81.56364
TEST_160,40.947544
TEST_161,61.088753
TEST_162,38.61574
TEST_163,54.642002
TEST_164,47.765522
TEST_165,72.44015
TEST_166,40.033302
TEST_167,126.64825
TEST_168,81.3854
TEST_169,151.63756
TEST_170,150.9249
TEST_171,97.88519
TEST_172,60.73295
TEST_173,38.392437
TEST_174,23.161592
TEST_175,22.879433
TEST_176,50.89758
TEST_177,47.501793
TEST_178,58.13416
TEST_179,24.081945
TEST_180,98.8521
TEST_181,159.76851
TEST_182,59.117405
TEST_183,22.128815
TEST_184,27.629065
TEST_185,38.6718
TEST_186,59.116024
TEST_187,37.479443
TEST_188,23.076126
TEST_189,27.707834
TEST_190,151.63756
TEST_191,24.651127
TEST_192,38.6718
TEST_193,97.57773
TEST_194,20.976995
TEST_195,79.28473
TEST_196,99.54299
TEST_197,47.815334
TEST_198,39.769714
TEST_199,22.868162
TEST_200,35.72195
TEST_201,100.002716
TEST_202,53.984962
TEST_203,59.116024
TEST_204,35.72195
TEST_205,22.817919
TEST_206,72.4407
TEST_207,58.069775
TEST_208,70.165565
TEST_209,35.72195
TEST_210,35.72195
TEST_211,155.61952
TEST_212,41.144245
TEST_213,99.54299
TEST_214,73.65563
TEST_215,22.128815
TEST_216,65.2886
TEST_217,80.16758
TEST_218,65.69661
TEST_219,47.48731
TEST_220,37.56154
TEST_221,47.342514
TEST_222,114.71549
TEST_223,160.01822
TEST_224,72.3853
TEST_225,37.73028
TEST_226,77.85913
TEST_227,59.116024
TEST_228,40.87981
TEST_229,69.62812
TEST_230,80.03674
TEST_231,80.13973
TEST_232,39.899235
TEST_233,155.59593
TEST_234,99.08728
TEST_235,34.85444
TEST_236,125.8619
TEST_237,54.16115
TEST_238,69.65661
TEST_239,82.562065
TEST_240,54.261868
TEST_241,100.22572
TEST_242,40.854485
TEST_243,58.874786
TEST_244,66.20161
TEST_245,80.04022
TEST_246,159.78456
TEST_247,120.55374
TEST_248,80.0892
TEST_249,34.229565
TEST_250,40.869843
TEST_251,34.229565
TEST_252,126.56598
TEST_253,41.144245
TEST_254,64.05827
TEST_255,160.08
TEST_256,22.542076
TEST_257,63.830494
TEST_258,73.826675
TEST_259,79.95765
TEST_260,129.05081
TEST_261,27.333424
TEST_262,27.871374
TEST_263,17.218489
TEST_264,23.70413
TEST_265,35.158253
TEST_266,120.84465
TEST_267,37.73028
TEST_268,64.265594
TEST_269,71.90776
TEST_270,40.869843
TEST_271,127.001564
TEST_272,27.595606
TEST_273,27.707834
TEST_274,17.426332
TEST_275,40.920567
TEST_276,65.30656
TEST_277,51.737267
TEST_278,47.540707
TEST_279,39.79504
TEST_280,23.70413
TEST_281,90.594215
TEST_282,76.215195
TEST_283,35.839096
TEST_284,120.732605
TEST_285,20.56271
TEST_286,27.661654
TEST_287,120.732605
TEST_288,125.91751
TEST_289,47.76738
TEST_290,34.980988
TEST_291,100.002716
TEST_292,27.333424
TEST_293,73.826675
TEST_294,64.29099
TEST_295,99.40287
TEST_296,27.818552
TEST_297,27.809895
TEST_298,38.386303
TEST_299,62.583897
TEST_300,35.000404
TEST_301,58.010666
TEST_302,40.869843
TEST_303,20.580528
TEST_304,82.98503
TEST_305,47.526222
TEST_306,126.64825
TEST_307,73.50438
TEST_308,39.769714
TEST_309,73.46102
TEST_310,34.207405
TEST_311,51.737267
TEST_312,65.69661
TEST_313,77.81301
TEST_314,100.24368
TEST_315,23.185637
TEST_316,38.386303
TEST_317,23.098642
TEST_318,99.68144
TEST_319,36.765347
TEST_320,97.633316
TEST_321,73.885925
TEST_322,54.365677
TEST_323,73.826675
TEST_324,98.01995
TEST_325,120.6281
TEST_326,24.070675
TEST_327,69.62812
TEST_328,80.13973
TEST_329,23.70413
TEST_330,27.333424
TEST_331,159.76851
TEST_332,23.737633
TEST_333,38.6718
TEST_334,34.226772
TEST_335,99.56095
TEST_336,58.110054
TEST_337,47.389614
TEST_338,99.409615
TEST_339,63.98485
TEST_340,73.65563
TEST_341,34.879894
TEST_342,22.868162
TEST_343,39.899235
TEST_344,119.853134
TEST_345,100.042595
TEST_346,120.732605
TEST_347,22.132582
TEST_348,126.64825
TEST_349,58.010666
TEST_350,76.38464
TEST_351,80.16758
TEST_352,38.959026
TEST_353,39.034992
TEST_354,72.037834
TEST_355,92.05533
TEST_356,40.973
TEST_357,24.948763
TEST_358,47.540707
TEST_359,99.52518
TEST_360,20.037737
TEST_361,22.54786
TEST_362,22.393593
TEST_363,39.769714
TEST_364,38.916885
TEST_365,35.81897
TEST_366,47.59951
TEST_367,88.217674
TEST_368,56.475388
TEST_369,79.85173
TEST_370,71.71284
TEST_371,99.52518
TEST_372,40.033302
TEST_373,35.72195
TEST_374,97.7131
TEST_375,120.49161
TEST_376,38.6311
TEST_377,40.87981
TEST_378,39.769714
TEST_379,20.586756
TEST_380,38.99285
TEST_381,22.45366
TEST_382,24.654894
TEST_383,73.79996
TEST_384,24.081945
TEST_385,40.87981
TEST_386,160.05565
TEST_387,39.79504
TEST_388,47.59951
TEST_389,63.93767
TEST_390,47.342514
TEST_391,63.90426
TEST_392,24.632662
TEST_393,126.56598
TEST_394,38.386303
TEST_395,60.152225
TEST_396,35.755833
TEST_397,92.44391
TEST_398,39.899235
TEST_399,28.43548
TEST_400,22.84931
TEST_401,99.40287
TEST_402,34.207405
TEST_403,18.016048
TEST_404,66.20161
TEST_405,38.973434
TEST_406,34.207405
TEST_407,100.042595
TEST_408,79.915535
TEST_409,59.117405
TEST_410,34.23333
TEST_411,64.32005
TEST_412,27.727251
TEST_413,63.937973
TEST_414,70.19554
TEST_415,59.856052
TEST_416,38.37943
TEST_417,40.68544
TEST_418,125.842186
TEST_419,129.6598
TEST_420,40.87981
TEST_421,98.881134
TEST_422,58.010666
TEST_423,27.661654
TEST_424,155.61952
TEST_425,64.30209
TEST_426,27.614288
TEST_427,60.219727
TEST_428,37.79968
TEST_429,80.10164
TEST_430,38.963173
TEST_431,63.51109
TEST_432,54.27314
TEST_433,17.649277
TEST_434,72.420784
TEST_435,23.177425
TEST_436,38.169838
TEST_437,80.01673
TEST_438,37.694244
TEST_439,77.73577
TEST_440,75.40002
TEST_441,40.973
TEST_442,100.290474
TEST_443,73.3896
TEST_444,73.90974
TEST_445,54.159817
TEST_446,34.207405
TEST_447,58.010666
TEST_448,63.499817
TEST_449,80.16615
TEST_450,82.98503
TEST_451,100.02478
TEST_452,18.676712
TEST_453,69.62812
TEST_454,58.12942
TEST_455,27.333424
TEST_456,50.89758
TEST_457,38.6718
TEST_458,27.868341
TEST_459,23.161592
TEST_460,22.52271
TEST_461,97.856575
TEST_462,35.111225
TEST_463,54.365677
TEST_464,79.13213
TEST_465,120.74387
TEST_466,50.957302
TEST_467,159.83992
TEST_468,80.16758
TEST_469,39.899235
TEST_470,62.701447
TEST_471,47.84828
TEST_472,27.924397
TEST_473,38.6311
TEST_474,40.05272
TEST_475,35.74694
TEST_476,120.732605
TEST_477,58.754303
TEST_478,62.56453
TEST_479,65.30608
TEST_480,40.71379
TEST_481,61.100025
TEST_482,150.9249
TEST_483,76.215195
TEST_484,28.653334
TEST_485,54.16115
TEST_486,65.2886
TEST_487,69.65661
TEST_488,27.737072
TEST_489,22.909904
TEST_490,27.707834
TEST_491,38.396202
TEST_492,59.838093
TEST_493,60.152225
TEST_494,80.13973
TEST_495,39.899235
TEST_496,38.0681
TEST_497,76.203926
TEST_498,83.78212
TEST_499,100.290474
TEST_500,61.819458
TEST_501,128.8842
TEST_502,23.713917
TEST_503,73.885925
TEST_504,73.73587
TEST_505,68.29338
TEST_506,160.04254
TEST_507,17.434978
TEST_508,80.11252
TEST_509,58.7177
TEST_510,50.89758
TEST_511,17.112335
TEST_512,38.37943
TEST_513,100.24368
TEST_514,59.856052
TEST_515,38.86543
TEST_516,63.499817
TEST_517,27.609648
TEST_518,73.665665
TEST_519,66.20161
TEST_520,69.63377
TEST_521,97.79416
TEST_522,19.374441
TEST_523,36.672752
TEST_524,47.48731
TEST_525,18.309298
TEST_526,73.79996
TEST_527,71.998085
TEST_528,66.20161
TEST_529,24.654894
TEST_530,125.8619
TEST_531,24.849115
TEST_532,126.01839
TEST_533,54.182396
TEST_534,159.76851
TEST_535,79.885345
TEST_536,34.24619
TEST_537,77.86289
TEST_538,80.05319
TEST_539,27.819838
TEST_540,126.56598
TEST_541,125.93547
TEST_542,22.45366
TEST_543,62.56453
TEST_544,64.38309
TEST_545,120.6281
TEST_546,72.400925
TEST_547,59.838093
TEST_548,23.161592
TEST_549,38.644283
TEST_550,22.125708
TEST_551,24.654894
TEST_552,41.1373
TEST_553,80.13973
TEST_554,23.147665
TEST_555,64.373085
TEST_556,100.06868
TEST_557,47.852844
TEST_558,22.52271
TEST_559,35.839096
TEST_560,80.16758
TEST_561,36.807465
TEST_562,20.521421
TEST_563,99.41414
TEST_564,28.42421
TEST_565,80.0892
TEST_566,73.79996
TEST_567,23.713917
TEST_568,22.84931
TEST_569,79.16874
TEST_570,58.736343
TEST_571,127.02691
TEST_572,27.927483
TEST_573,23.713917
TEST_574,35.81897
TEST_575,41.1373
TEST_576,80.2693
TEST_577,80.06726
TEST_578,118.3194
TEST_579,47.389614
TEST_580,27.650383
TEST_581,58.058502
TEST_582,28.223099
TEST_583,60.58357
TEST_584,73.73587
TEST_585,40.033302
TEST_586,63.90894
TEST_587,27.924397
TEST_588,22.11035
TEST_589,34.226772
TEST_590,159.98076
TEST_591,27.784676
TEST_592,115.01238
TEST_593,88.12287
TEST_594,27.584335
TEST_595,23.70413
TEST_596,35.81897
TEST_597,160.01822
TEST_598,159.83992
TEST_599,23.70413
TEST_600,38.99285
TEST_601,27.737072
TEST_602,19.662945
TEST_603,99.41414
TEST_604,20.976995
TEST_605,77.78874
TEST_606,60.58357
TEST_607,70.165565
TEST_608,34.226772
TEST_609,35.619297
TEST_610,155.61952
TEST_611,118.3194
TEST_612,80.16758
TEST_613,27.871374
TEST_614,23.74761
TEST_615,23.252716
TEST_616,37.56154
TEST_617,100.24368
TEST_618,80.14951
TEST_619,34.23333
TEST_620,59.86417
TEST_621,80.14951
TEST_622,125.91751
TEST_623,63.90894
TEST_624,40.022575
TEST_625,20.598488
TEST_626,35.81897
TEST_627,34.233974
TEST_628,34.23333
TEST_629,80.14951
TEST_630,40.87981
TEST_631,23.694536
TEST_632,23.185637
TEST_633,23.70413
TEST_634,39.79504
TEST_635,99.68144
TEST_636,22.51868
TEST_637,129.5884
TEST_638,79.915535
TEST_639,159.35213
TEST_640,159.78456
TEST_641,24.16716
TEST_642,72.15756
TEST_643,27.798624
TEST_644,17.43127
TEST_645,76.215195
TEST_646,73.56567
TEST_647,98.881134
TEST_648,47.529774
TEST_649,34.23333
TEST_650,80.14951
TEST_651,23.7154
TEST_652,18.727942
TEST_653,28.415932
TEST_654,77.81301
TEST_655,76.203926
TEST_656,38.36407
TEST_657,27.707834
TEST_658,23.290846
TEST_659,56.475388
TEST_660,69.62812
TEST_661,125.842186
TEST_662,65.30656
TEST_663,160.04254
TEST_664,47.501793
TEST_665,159.89513
TEST_666,59.820274
TEST_667,114.7487
TEST_668,38.6311
TEST_669,27.333424
TEST_670,80.10021
TEST_671,54.182396
TEST_672,54.365677
TEST_673,73.826675
TEST_674,41.16957
TEST_675,19.442175
TEST_676,129.12222
TEST_677,61.088753
TEST_678,83.065
TEST_679,99.21055
TEST_680,100.060555
TEST_681,47.38585
TEST_682,28.495548
TEST_683,80.16257
TEST_684,37.504898
TEST_685,34.23333
TEST_686,39.79504
TEST_687,28.143476
TEST_688,60.134266
TEST_689,114.7487
TEST_690,63.96283
TEST_691,120.49161
TEST_692,23.193909
TEST_693,23.290846
TEST_694,73.811226
TEST_695,73.65563
TEST_696,99.56095
TEST_697,37.7197
TEST_698,35.000404
TEST_699,58.736343
TEST_700,83.78212
TEST_701,27.551062
TEST_702,38.973434
TEST_703,97.69373
TEST_704,125.91751
TEST_705,40.999172
TEST_706,72.19614
TEST_707,25.605066
TEST_708,38.644283
TEST_709,155.60292
TEST_710,159.98076
TEST_711,22.132582
TEST_712,63.51109
TEST_713,73.897194
TEST_714,27.924397
TEST_715,72.420784
TEST_716,125.898026
TEST_717,23.730211
TEST_718,41.16957
TEST_719,100.002716
TEST_720,99.08728
TEST_721,59.117405
TEST_722,60.73295
TEST_723,59.86417
TEST_724,37.479443
TEST_725,36.807465
TEST_726,40.854485
TEST_727,77.85913
TEST_728,36.71154
TEST_729,36.765347
TEST_730,75.40002
TEST_731,35.72195
TEST_732,23.177425
TEST_733,62.77117
TEST_734,25.403704
TEST_735,99.56095
TEST_736,47.389614
TEST_737,120.77389
TEST_738,40.869843
TEST_739,28.155909
TEST_740,27.784676
TEST_741,23.713917
TEST_742,16.874733
TEST_743,63.989548
TEST_744,34.96199
TEST_745,22.128815
TEST_746,72.4407
TEST_747,80.11194
TEST_748,69.65661
TEST_749,22.51868
TEST_750,66.20161
TEST_751,69.62812
TEST_752,77.86289
TEST_753,17.43127
TEST_754,90.594215
TEST_755,28.766691
TEST_756,82.97376
TEST_757,52.202614
TEST_758,120.4656
TEST_759,34.23333
TEST_760,39.79504
TEST_761,47.389614
TEST_762,47.342514
TEST_763,28.456675
TEST_764,73.98319
TEST_765,100.02478
TEST_766,155.59593
TEST_767,65.82341
TEST_768,22.935295
TEST_769,91.1943
TEST_770,34.980988
TEST_771,27.727251
TEST_772,34.183136
TEST_773,21.759014
TEST_774,40.022575
TEST_775,34.233974
TEST_776,47.389614
TEST_777,97.69373
TEST_778,22.428724
TEST_779,72.44015
TEST_780,28.310274
TEST_781,63.499817
TEST_782,118.30583
TEST_783,17.43127
TEST_784,160.01822
TEST_785,63.73551
TEST_786,63.730003
TEST_787,125.93547
TEST_788,80.16257
TEST_789,73.65563
TEST_790,60.219727
TEST_791,22.921175
TEST_792,160.00026
TEST_793,150.94426
TEST_794,95.83451
TEST_795,118.3194
TEST_796,56.475388
TEST_797,22.84931
TEST_798,21.72247
TEST_799,47.84828
TEST_800,23.161592
TEST_801,64.39481
TEST_802,37.56154
TEST_803,27.702297
TEST_804,100.22572
TEST_805,47.78088
TEST_806,25.409931
TEST_807,63.499817
TEST_808,65.30608
TEST_809,99.68144
TEST_810,155.59593
TEST_811,38.0681
TEST_812,159.93661
TEST_813,82.98503
TEST_814,28.653334
TEST_815,59.86417
TEST_816,24.1677
TEST_817,28.143476
TEST_818,155.59593
TEST_819,100.02478
TEST_820,22.935295
TEST_821,28.155909
TEST_822,73.50438
TEST_823,34.183136
TEST_824,65.84205
TEST_825,54.27314
TEST_826,38.0681
TEST_827,36.82688
TEST_828,126.75303
TEST_829,150.9249
TEST_830,22.428724
TEST_831,120.78516
TEST_832,114.99302
TEST_833,35.72195
TEST_834,34.85444
TEST_835,79.85173
TEST_836,59.838093
TEST_837,58.030033
TEST_838,100.04883
TEST_839,47.76738
TEST_840,23.185637
TEST_841,150.9249
TEST_842,38.86543
TEST_843,38.89747
TEST_844,59.19168
TEST_845,22.517424
