ID,가격(백만원)
TEST_317,22.84
TEST_318,100.05
TEST_319,37.47
TEST_320,97.62
TEST_321,74.4
TEST_322,54.29
TEST_323,73.59
TEST_324,97.0
TEST_325,121.75
TEST_326,23.99
TEST_327,69.97
TEST_328,79.57
TEST_329,23.66
TEST_330,27.5
TEST_331,159.0
TEST_332,23.91
TEST_333,38.94
TEST_334,33.64
TEST_335,100.01
TEST_336,57.26
TEST_337,46.6
TEST_338,99.23
TEST_339,64.39
TEST_340,74.98
TEST_341,34.63
TEST_342,22.45
TEST_343,40.5
TEST_344,119.17
TEST_345,100.05
TEST_346,120.72
TEST_347,21.72
TEST_348,127.75
TEST_349,57.62
TEST_350,77.14
TEST_351,80.71
TEST_352,39.27
TEST_353,39.27
TEST_354,71.95
TEST_355,94.53
TEST_356,41.9
TEST_357,24.45
TEST_358,47.46
TEST_359,100.99
TEST_360,23.5
TEST_361,22.26
TEST_362,21.95
TEST_363,40.09
TEST_364,38.19
TEST_365,36.0
TEST_366,48.39
TEST_367,88.99
TEST_368,55.6
TEST_369,79.04
TEST_370,71.81
TEST_371,100.18
TEST_372,39.83
TEST_373,35.05
TEST_374,97.97
TEST_375,121.81
TEST_376,38.98
TEST_377,40.24
TEST_378,38.94
TEST_379,21.05
TEST_380,38.57
TEST_381,22.23
TEST_382,24.48
TEST_383,74.03
TEST_384,23.98
TEST_385,40.25
TEST_386,159.32
TEST_387,39.35
TEST_388,48.97
TEST_389,64.31
TEST_390,47.19
TEST_391,63.11
TEST_392,25.21
TEST_393,128.72
TEST_394,38.51
TEST_395,59.98
TEST_396,35.86
TEST_397,93.35
TEST_398,40.44
TEST_399,27.42
TEST_400,22.57
TEST_401,99.14
TEST_402,33.29
TEST_403,12.09
TEST_404,63.59
TEST_405,39.72
TEST_406,33.98
TEST_407,100.1
TEST_408,79.43
TEST_409,58.63
TEST_410,33.73
TEST_411,64.09
TEST_412,27.33
TEST_413,65.09
TEST_414,70.22
TEST_415,59.06
TEST_416,38.25
TEST_417,41.59
TEST_418,120.77
TEST_419,130.82
TEST_420,40.81
TEST_421,99.78
TEST_422,57.26
TEST_423,28.15
TEST_424,155.98
TEST_425,64.7
TEST_426,28.11
TEST_427,59.21
TEST_428,37.63
TEST_429,80.06
TEST_430,38.36
TEST_431,63.88
TEST_432,53.94
TEST_433,17.65
TEST_434,72.5
TEST_435,23.46
TEST_436,38.44
TEST_437,80.1
TEST_438,37.13
TEST_439,77.78
TEST_440,75.59
TEST_441,41.05
TEST_442,96.42
TEST_443,73.97
TEST_444,74.29
TEST_445,52.01
TEST_446,33.84
TEST_447,57.78
TEST_448,62.92
TEST_449,80.11
TEST_450,82.17
TEST_451,100.0
TEST_452,15.96
TEST_453,69.42
TEST_454,57.79
TEST_455,27.76
TEST_456,51.15
TEST_457,38.81
TEST_458,27.97
TEST_459,23.69
TEST_460,21.68
TEST_461,97.06
TEST_462,34.05
TEST_463,54.91
TEST_464,78.27
TEST_465,121.52
TEST_466,51.25
TEST_467,159.0
TEST_468,80.22
TEST_469,40.5
TEST_470,63.55
TEST_471,48.12
TEST_472,27.87
TEST_473,38.2
TEST_474,41.05
TEST_475,35.32
TEST_476,120.19
TEST_477,59.52
TEST_478,63.54
TEST_479,65.65
TEST_480,41.21
TEST_481,60.59
TEST_482,151.03
TEST_483,77.89
TEST_484,27.64
TEST_485,54.0
TEST_486,65.64
TEST_487,70.14
TEST_488,27.9
TEST_489,23.58
TEST_490,27.28
TEST_491,38.76
TEST_492,59.75
TEST_493,60.08
TEST_494,80.61
TEST_495,41.18
TEST_496,37.25
TEST_497,78.34
TEST_498,85.12
TEST_499,104.54
TEST_500,60.64
TEST_501,130.28
TEST_502,24.0
TEST_503,74.31
TEST_504,75.01
TEST_505,67.58
TEST_506,160.0
TEST_507,22.47
TEST_508,80.7
TEST_509,59.54
TEST_510,50.61
TEST_511,16.63
TEST_512,38.25
TEST_513,104.21
TEST_514,59.96
TEST_515,39.2
TEST_516,63.59
TEST_517,28.09
TEST_518,74.53
TEST_519,64.16
TEST_520,69.65
TEST_521,97.53
TEST_522,20.09
TEST_523,37.22
TEST_524,47.01
TEST_525,22.92
TEST_526,73.99
TEST_527,71.14
TEST_528,64.22
TEST_529,24.36
TEST_530,130.81
TEST_531,24.93
TEST_532,129.68
TEST_533,53.35
TEST_534,159.11
TEST_535,80.29
TEST_536,34.28
TEST_537,78.85
TEST_538,80.89
TEST_539,27.68
TEST_540,123.82
TEST_541,120.45
TEST_542,21.87
TEST_543,63.26
TEST_544,64.74
TEST_545,121.13
TEST_546,72.07
TEST_547,60.0
TEST_548,22.81
TEST_549,38.54
TEST_550,22.08
TEST_551,24.04
TEST_552,40.11
TEST_553,80.61
TEST_554,22.65
TEST_555,63.29
TEST_556,100.86
TEST_557,47.27
TEST_558,23.1
TEST_559,36.0
TEST_560,80.32
TEST_561,36.91
TEST_562,20.84
TEST_563,99.04
TEST_564,28.47
TEST_565,79.36
TEST_566,73.97
TEST_567,23.97
TEST_568,23.64
TEST_569,79.18
TEST_570,60.0
TEST_571,124.24
TEST_572,28.97
TEST_573,23.89
TEST_574,36.0
TEST_575,41.26
TEST_576,80.86
TEST_577,79.89
TEST_578,118.6
TEST_579,47.37
TEST_580,27.21
TEST_581,57.96
TEST_582,27.28
TEST_583,60.36
TEST_584,74.68
TEST_585,39.5
TEST_586,63.99
TEST_587,27.53
TEST_588,22.65
TEST_589,33.61
TEST_590,160.44
TEST_591,27.64
TEST_592,115.07
TEST_593,88.67
TEST_594,27.06
TEST_595,23.24
TEST_596,36.0
TEST_597,160.0
TEST_598,159.19
TEST_599,23.08
TEST_600,38.55
TEST_601,27.18
TEST_602,19.73
TEST_603,99.11
TEST_604,20.58
TEST_605,78.85
TEST_606,60.17
TEST_607,70.15
TEST_608,33.9
TEST_609,35.77
TEST_610,156.47
TEST_611,119.13
TEST_612,80.61
TEST_613,28.15
TEST_614,24.0
TEST_615,22.22
TEST_616,37.95
TEST_617,103.91
TEST_618,79.9
TEST_619,33.73
TEST_620,59.91
TEST_621,79.12
TEST_622,120.77
TEST_623,63.56
TEST_624,40.01
TEST_625,20.48
TEST_626,35.43
TEST_627,34.28
TEST_628,34.74
TEST_629,79.29
TEST_630,40.81
TEST_631,22.62
TEST_632,22.8
TEST_633,23.66
TEST_634,40.08
TEST_635,100.07
TEST_636,22.8
TEST_637,130.28
TEST_638,79.91
TEST_639,160.52
TEST_640,159.08
TEST_641,25.04
TEST_642,72.3
TEST_643,27.53
TEST_644,16.74
TEST_645,78.94
TEST_646,73.12
TEST_647,99.1
TEST_648,48.17
TEST_649,33.85
TEST_650,79.29
TEST_651,23.41
TEST_652,20.76
TEST_653,27.97
TEST_654,77.24
TEST_655,78.79
TEST_656,38.63
TEST_657,28.13
TEST_658,22.0
TEST_659,56.0
TEST_660,68.74
TEST_661,120.69
TEST_662,65.22
TEST_663,160.05
TEST_664,48.09
TEST_665,160.0
TEST_666,59.21
TEST_667,114.93
TEST_668,38.04
TEST_669,26.61
TEST_670,79.13
TEST_671,52.27
TEST_672,54.18
TEST_673,74.26
TEST_674,41.22
TEST_675,22.92
TEST_676,130.74
TEST_677,60.83
TEST_678,83.98
TEST_679,99.76
TEST_680,100.09
TEST_681,46.38
TEST_682,28.63
TEST_683,79.46
TEST_684,37.07
TEST_685,34.07
TEST_686,41.14
TEST_687,27.45
TEST_688,59.27
TEST_689,114.7
TEST_690,64.03
TEST_691,121.46
TEST_692,22.35
TEST_693,23.24
TEST_694,73.26
TEST_695,74.94
TEST_696,100.06
TEST_697,37.98
TEST_698,35.0
TEST_699,59.62
TEST_700,85.12
TEST_701,27.74
TEST_702,38.48
TEST_703,97.55
TEST_704,129.71
TEST_705,40.17
TEST_706,72.5
TEST_707,24.85
TEST_708,38.06
TEST_709,155.93
TEST_710,160.4
TEST_711,22.17
TEST_712,63.58
TEST_713,74.04
TEST_714,27.87
TEST_715,72.43
TEST_716,120.04
TEST_717,23.82
TEST_718,41.38
TEST_719,104.57
TEST_720,99.0
TEST_721,58.49
TEST_722,60.56
TEST_723,59.46
TEST_724,37.99
TEST_725,37.09
TEST_726,40.55
TEST_727,78.21
TEST_728,36.83
TEST_729,36.82
TEST_730,76.43
TEST_731,35.15
TEST_732,23.17
TEST_733,62.7
TEST_734,24.92
TEST_735,100.85
TEST_736,46.24
TEST_737,120.96
TEST_738,40.76
TEST_739,26.25
TEST_740,27.28
TEST_741,23.97
TEST_742,14.34
TEST_743,64.07
TEST_744,35.0
TEST_745,21.16
TEST_746,72.58
TEST_747,80.51
TEST_748,70.14
TEST_749,21.56
TEST_750,63.59
TEST_751,68.87
TEST_752,78.16
TEST_753,17.43
TEST_754,90.4
TEST_755,27.22
TEST_756,84.16
TEST_757,52.82
TEST_758,120.36
TEST_759,34.58
TEST_760,40.76
TEST_761,47.81
TEST_762,46.0
TEST_763,28.91
TEST_764,74.96
TEST_765,100.0
TEST_766,155.97
TEST_767,65.82
TEST_768,22.84
TEST_769,90.56
TEST_770,34.63
TEST_771,28.31
TEST_772,33.79
TEST_773,20.64
TEST_774,40.01
TEST_775,34.23
TEST_776,47.28
TEST_777,97.69
TEST_778,22.56
TEST_779,72.5
TEST_780,27.76
TEST_781,63.82
TEST_782,118.57
TEST_783,16.64
TEST_784,160.42
TEST_785,63.95
TEST_786,63.52
TEST_787,130.52
TEST_788,79.16
TEST_789,74.77
TEST_790,60.17
TEST_791,22.88
TEST_792,160.91
TEST_793,151.43
TEST_794,94.74
TEST_795,117.95
TEST_796,55.58
TEST_797,22.82
TEST_798,21.37
TEST_799,47.8
TEST_800,23.69
TEST_801,64.38
TEST_802,36.97
TEST_803,27.57
TEST_804,104.56
TEST_805,48.85
TEST_806,24.14
TEST_807,62.92
TEST_808,65.65
TEST_809,100.03
TEST_810,155.8
TEST_811,37.94
TEST_812,160.06
TEST_813,84.3
TEST_814,28.65
TEST_815,59.96
TEST_816,23.82
TEST_817,27.12
TEST_818,156.61
TEST_819,100.0
TEST_820,22.57
TEST_821,28.45
TEST_822,74.74
TEST_823,33.74
TEST_824,64.55
TEST_825,53.82
TEST_826,37.96
TEST_827,37.22
TEST_828,127.93
TEST_829,151.98
TEST_830,22.55
TEST_831,120.28
TEST_832,114.36
TEST_833,35.57
TEST_834,35.0
TEST_835,79.04
TEST_836,59.08
TEST_837,57.77
TEST_838,100.0
TEST_839,48.09
TEST_840,22.9
TEST_841,151.41
TEST_842,38.28
TEST_843,38.7
TEST_844,58.81
TEST_845,22.72
