ID,가격(백만원)
TEST_189,27.796072
TEST_190,154.20038
TEST_191,24.859663
TEST_192,38.738277
TEST_193,97.42308
TEST_194,19.849958
TEST_195,79.01034
TEST_196,99.77888
TEST_197,47.723194
TEST_198,40.007877
TEST_199,23.311176
TEST_200,35.420094
TEST_201,99.90683
TEST_202,55.66423
TEST_203,58.693016
TEST_204,35.420094
TEST_205,23.020407
TEST_206,71.82706
TEST_207,57.84365
TEST_208,70.248245
TEST_209,35.411224
TEST_210,35.40307
TEST_211,157.37178
TEST_212,41.11591
TEST_213,100.10646
TEST_214,74.703224
TEST_215,21.929972
TEST_216,66.169334
TEST_217,80.06387
TEST_218,64.44607
TEST_219,47.469296
TEST_220,37.63515
TEST_221,47.214447
TEST_222,115.7808
TEST_223,160.48929
TEST_224,71.82706
TEST_225,37.600468
TEST_226,77.97914
TEST_227,58.693016
TEST_228,40.997005
TEST_229,69.68936
TEST_230,79.97513
TEST_231,80.059074
TEST_232,39.968746
TEST_233,156.90895
TEST_234,99.505035
TEST_235,34.928547
TEST_236,125.64569
TEST_237,53.741768
TEST_238,69.68936
TEST_239,83.46681
TEST_240,53.94383
TEST_241,101.01222
TEST_242,40.997005
TEST_243,59.633667
TEST_244,64.30302
TEST_245,80.087364
TEST_246,158.3518
TEST_247,118.33781
TEST_248,80.142204
TEST_249,34.16683
TEST_250,41.005875
TEST_251,34.17176
TEST_252,126.73156
TEST_253,41.116825
TEST_254,64.3717
TEST_255,160.11034
TEST_256,22.730383
TEST_257,63.92055
TEST_258,73.96369
TEST_259,79.89658
TEST_260,128.38994
TEST_261,27.227001
TEST_262,27.821407
TEST_263,17.491493
TEST_264,23.59188
TEST_265,34.885235
TEST_266,118.66527
TEST_267,37.600468
TEST_268,64.23247
TEST_269,71.82706
TEST_270,41.005875
TEST_271,128.38994
TEST_272,27.620243
TEST_273,27.799294
TEST_274,17.395515
TEST_275,40.943897
TEST_276,65.49428
TEST_277,52.885174
TEST_278,47.612556
TEST_279,40.007877
TEST_280,23.59188
TEST_281,90.28724
TEST_282,77.39676
TEST_283,35.97345
TEST_284,119.60958
TEST_285,20.054708
TEST_286,27.713037
TEST_287,118.16032
TEST_288,125.64569
TEST_289,47.594215
TEST_290,35.006653
TEST_291,99.832016
TEST_292,27.227001
TEST_293,74.106026
TEST_294,64.23247
TEST_295,99.49793
TEST_296,27.682314
TEST_297,27.826729
TEST_298,38.280624
TEST_299,62.641365
TEST_300,34.946724
TEST_301,57.725555
TEST_302,41.005875
TEST_303,19.765213
TEST_304,83.44582
TEST_305,47.63377
TEST_306,128.38994
TEST_307,73.9736
TEST_308,39.968746
TEST_309,73.13175
TEST_310,34.17176
TEST_311,52.901764
TEST_312,64.44607
TEST_313,78.00281
TEST_314,100.77286
TEST_315,23.132305
TEST_316,38.241924
TEST_317,23.235386
TEST_318,100.10646
TEST_319,36.882
TEST_320,97.42308
TEST_321,73.07552
TEST_322,54.396805
TEST_323,74.09968
TEST_324,97.29918
TEST_325,118.33781
TEST_326,23.758257
TEST_327,69.68936
TEST_328,80.06387
TEST_329,23.578102
TEST_330,27.227001
TEST_331,159.71634
TEST_332,23.461042
TEST_333,38.753242
TEST_334,34.440804
TEST_335,100.04822
TEST_336,57.4894
TEST_337,47.2203
TEST_338,99.47622
TEST_339,64.12809
TEST_340,74.582954
TEST_341,34.879368
TEST_342,23.28912
TEST_343,39.968746
TEST_344,119.69974
TEST_345,100.01792
TEST_346,119.60958
TEST_347,22.09868
TEST_348,128.38994
TEST_349,57.725555
TEST_350,76.337296
TEST_351,80.06387
TEST_352,38.773727
TEST_353,38.733902
TEST_354,72.00356
TEST_355,92.08832
TEST_356,40.715244
TEST_357,25.416418
TEST_358,47.63377
TEST_359,99.77888
TEST_360,19.451092
TEST_361,22.492252
TEST_362,22.365116
TEST_363,39.915638
TEST_364,38.773727
TEST_365,35.90222
TEST_366,47.73811
TEST_367,88.511024
TEST_368,55.802845
TEST_369,80.06387
TEST_370,72.00356
TEST_371,100.10646
TEST_372,40.350407
TEST_373,35.40307
TEST_374,97.26163
TEST_375,120.57663
TEST_376,38.753242
TEST_377,40.953682
TEST_378,40.007877
TEST_379,19.597435
TEST_380,38.86518
TEST_381,22.38438
TEST_382,24.892538
TEST_383,73.17405
TEST_384,23.735746
TEST_385,41.005875
TEST_386,157.93634
TEST_387,40.007877
TEST_388,47.612556
TEST_389,63.83079
TEST_390,47.11356
TEST_391,64.330635
TEST_392,24.96376
TEST_393,128.38994
TEST_394,38.280624
TEST_395,59.992138
TEST_396,35.420094
TEST_397,92.039055
TEST_398,40.007877
TEST_399,27.639952
TEST_400,22.925415
TEST_401,99.49793
TEST_402,34.17176
TEST_403,17.448315
TEST_404,64.30302
TEST_405,38.733902
TEST_406,34.089943
TEST_407,100.01792
TEST_408,80.142204
TEST_409,58.310356
TEST_410,34.089943
TEST_411,64.42988
TEST_412,27.799294
TEST_413,64.279015
TEST_414,70.08891
TEST_415,59.77885
TEST_416,38.274326
TEST_417,40.87241
TEST_418,125.64569
TEST_419,129.4604
TEST_420,41.00679
TEST_421,99.52516
TEST_422,57.725555
TEST_423,27.708633
TEST_424,155.52051
TEST_425,64.5399
TEST_426,27.7447
TEST_427,59.969185
TEST_428,37.64985
TEST_429,80.03219
TEST_430,38.898224
TEST_431,63.78834
TEST_432,53.94383
TEST_433,17.39018
TEST_434,72.81703
TEST_435,23.28995
TEST_436,38.280624
TEST_437,80.03219
TEST_438,37.64985
TEST_439,78.00281
TEST_440,75.39643
TEST_441,40.89202
TEST_442,99.90683
TEST_443,73.13175
TEST_444,74.16995
TEST_445,53.102974
TEST_446,34.16683
TEST_447,57.791515
TEST_448,63.8069
TEST_449,80.059074
TEST_450,83.44582
TEST_451,100.01792
TEST_452,18.542269
TEST_453,69.65371
TEST_454,57.450848
TEST_455,27.168562
TEST_456,50.919968
TEST_457,38.815834
TEST_458,27.852985
TEST_459,23.131542
TEST_460,22.730383
TEST_461,97.45062
TEST_462,34.95296
TEST_463,54.251656
TEST_464,79.01034
TEST_465,118.16032
TEST_466,50.94503
TEST_467,157.92725
TEST_468,80.03455
TEST_469,39.968746
TEST_470,62.606514
TEST_471,47.70198
TEST_472,27.816938
TEST_473,38.752743
TEST_474,40.24427
TEST_475,35.420094
TEST_476,119.60958
TEST_477,59.722866
TEST_478,62.55753
TEST_479,65.56366
TEST_480,40.87241
TEST_481,61.118908
TEST_482,151.4212
TEST_483,77.39676
TEST_484,27.680008
TEST_485,53.77635
TEST_486,65.56366
TEST_487,69.65371
TEST_488,27.740927
TEST_489,23.089493
TEST_490,27.796072
TEST_491,38.274326
TEST_492,59.818546
TEST_493,59.992138
TEST_494,80.17389
TEST_495,39.915638
TEST_496,37.522976
TEST_497,77.39676
TEST_498,83.91142
TEST_499,99.90683
TEST_500,61.68336
TEST_501,128.38994
TEST_502,23.518589
TEST_503,73.07552
TEST_504,74.591705
TEST_505,68.61041
TEST_506,160.58704
TEST_507,18.122051
TEST_508,80.07627
TEST_509,59.85771
TEST_510,50.862774
TEST_511,18.877144
TEST_512,38.280624
TEST_513,99.78729
TEST_514,59.768295
TEST_515,38.70062
TEST_516,63.78834
TEST_517,27.461094
TEST_518,73.656494
TEST_519,64.30302
TEST_520,69.79676
TEST_521,97.25959
TEST_522,19.85802
TEST_523,36.74611
TEST_524,47.524975
TEST_525,18.142212
TEST_526,72.71694
TEST_527,71.91371
TEST_528,64.5453
TEST_529,24.859663
TEST_530,125.771194
TEST_531,24.90581
TEST_532,126.665344
TEST_533,53.24185
TEST_534,157.92725
TEST_535,80.02794
TEST_536,34.360878
TEST_537,78.00281
TEST_538,80.02794
TEST_539,27.796072
TEST_540,126.73156
TEST_541,126.16841
TEST_542,22.336683
TEST_543,62.55753
TEST_544,64.27023
TEST_545,118.33781
TEST_546,72.38613
TEST_547,59.77885
TEST_548,23.222946
TEST_549,38.83377
TEST_550,22.09868
TEST_551,24.859663
TEST_552,41.11591
TEST_553,80.059074
TEST_554,23.193817
TEST_555,63.55827
TEST_556,100.01792
TEST_557,47.714325
TEST_558,22.730383
TEST_559,35.893353
TEST_560,80.17389
TEST_561,36.74611
TEST_562,19.713919
TEST_563,99.161316
TEST_564,27.66513
TEST_565,80.03219
TEST_566,73.17405
TEST_567,23.629745
TEST_568,22.925415
TEST_569,79.181526
TEST_570,59.6046
TEST_571,126.73156
TEST_572,27.682314
TEST_573,23.629745
TEST_574,35.90222
TEST_575,41.116825
TEST_576,80.087364
TEST_577,80.06387
TEST_578,119.38988
TEST_579,47.357483
TEST_580,27.708633
TEST_581,57.811863
TEST_582,27.768568
TEST_583,60.755898
TEST_584,74.591705
TEST_585,40.285786
TEST_586,63.928215
TEST_587,27.816938
TEST_588,21.929972
TEST_589,34.32937
TEST_590,159.91019
TEST_591,27.818825
TEST_592,115.104065
TEST_593,88.2652
TEST_594,27.620243
TEST_595,23.578102
TEST_596,35.893353
TEST_597,160.46284
TEST_598,157.92725
TEST_599,23.69941
TEST_600,38.86518
TEST_601,27.740927
TEST_602,19.64718
TEST_603,99.161316
TEST_604,20.182016
TEST_605,77.97914
TEST_606,60.688595
TEST_607,70.100525
TEST_608,34.440804
TEST_609,35.895924
TEST_610,157.37178
TEST_611,118.10576
TEST_612,80.06387
TEST_613,27.675968
TEST_614,23.618687
TEST_615,23.441864
TEST_616,37.644924
TEST_617,101.51736
TEST_618,80.111885
TEST_619,34.089943
TEST_620,59.818546
TEST_621,80.087364
TEST_622,126.16841
TEST_623,63.928215
TEST_624,40.09629
TEST_625,19.713919
TEST_626,35.97345
TEST_627,33.709618
TEST_628,34.17176
TEST_629,80.107956
TEST_630,40.997005
TEST_631,23.254549
TEST_632,23.193817
TEST_633,23.59188
TEST_634,40.00158
TEST_635,99.77888
TEST_636,22.730383
TEST_637,129.4604
TEST_638,79.97513
TEST_639,159.72852
TEST_640,156.04008
TEST_641,24.92973
TEST_642,72.018074
TEST_643,27.777552
TEST_644,17.344221
TEST_645,77.39676
TEST_646,72.843346
TEST_647,99.19208
TEST_648,47.629314
TEST_649,34.309864
TEST_650,80.087364
TEST_651,23.69941
TEST_652,18.737394
TEST_653,27.62985
TEST_654,78.00281
TEST_655,77.39676
TEST_656,38.280624
TEST_657,27.796072
TEST_658,23.231537
TEST_659,55.799545
TEST_660,69.68936
TEST_661,125.248024
TEST_662,65.56366
TEST_663,160.0109
TEST_664,47.524975
TEST_665,160.14737
TEST_666,59.818546
TEST_667,115.7808
TEST_668,38.815834
TEST_669,27.02916
TEST_670,79.97513
TEST_671,53.102974
TEST_672,54.396805
TEST_673,74.16995
TEST_674,41.10704
TEST_675,19.44262
TEST_676,126.73156
TEST_677,61.118908
TEST_678,82.99973
TEST_679,99.526505
TEST_680,100.24856
TEST_681,47.11356
TEST_682,27.864098
TEST_683,80.2267
TEST_684,37.613224
TEST_685,34.089943
TEST_686,39.968746
TEST_687,27.39077
TEST_688,59.969185
TEST_689,114.93002
TEST_690,63.83079
TEST_691,118.89612
TEST_692,23.421177
TEST_693,23.231537
TEST_694,73.45037
TEST_695,74.60273
TEST_696,99.77888
TEST_697,37.647366
TEST_698,34.946724
TEST_699,59.85771
TEST_700,83.91142
TEST_701,27.706038
TEST_702,38.919308
TEST_703,97.26163
TEST_704,125.771194
TEST_705,40.84602
TEST_706,72.33753
TEST_707,25.417027
TEST_708,38.753242
TEST_709,156.90895
TEST_710,159.8143
TEST_711,22.09868
TEST_712,63.549213
TEST_713,73.60695
TEST_714,27.821342
TEST_715,72.38613
TEST_716,125.248024
TEST_717,23.461042
TEST_718,41.10961
TEST_719,99.90683
TEST_720,99.505035
TEST_721,58.663216
TEST_722,60.71951
TEST_723,59.734844
TEST_724,37.61074
TEST_725,36.74611
TEST_726,40.999577
TEST_727,77.97914
TEST_728,36.882
TEST_729,36.882
TEST_730,75.39643
TEST_731,35.49132
TEST_732,23.28995
TEST_733,62.641365
TEST_734,26.092451
TEST_735,100.10646
TEST_736,47.214447
TEST_737,118.66527
TEST_738,40.997005
TEST_739,27.141277
TEST_740,27.757095
TEST_741,23.629745
TEST_742,18.720621
TEST_743,64.23247
TEST_744,34.898163
TEST_745,22.199696
TEST_746,71.82706
TEST_747,80.07627
TEST_748,69.68936
TEST_749,22.730383
TEST_750,64.24377
TEST_751,69.65371
TEST_752,78.00281
TEST_753,17.395515
TEST_754,90.28724
TEST_755,27.613838
TEST_756,82.99973
TEST_757,52.61707
TEST_758,118.89612
TEST_759,34.089943
TEST_760,40.112217
TEST_761,47.21938
TEST_762,47.214447
TEST_763,27.82226
TEST_764,73.935356
TEST_765,100.3068
TEST_766,155.6099
TEST_767,66.40968
TEST_768,23.172045
TEST_769,91.3276
TEST_770,34.946724
TEST_771,27.796072
TEST_772,34.16683
TEST_773,21.957405
TEST_774,40.09629
TEST_775,33.709618
TEST_776,47.11356
TEST_777,97.2545
TEST_778,22.38438
TEST_779,72.81703
TEST_780,27.341063
TEST_781,63.78834
TEST_782,119.29077
TEST_783,17.395515
TEST_784,159.92462
TEST_785,64.11082
TEST_786,63.83949
TEST_787,125.771194
TEST_788,80.111885
TEST_789,74.582954
TEST_790,59.992138
TEST_791,23.089493
TEST_792,159.91019
TEST_793,152.88284
TEST_794,94.22495
TEST_795,118.10576
TEST_796,55.802845
TEST_797,23.034002
TEST_798,22.289131
TEST_799,47.70198
TEST_800,23.222946
TEST_801,64.26169
TEST_802,37.63515
TEST_803,27.713037
TEST_804,100.77286
TEST_805,47.723194
TEST_806,26.092451
TEST_807,63.78834
TEST_808,65.89767
TEST_809,100.10264
TEST_810,157.46117
TEST_811,37.568977
TEST_812,160.0109
TEST_813,83.44582
TEST_814,27.585482
TEST_815,59.768295
TEST_816,24.92973
TEST_817,27.341063
TEST_818,156.79863
TEST_819,100.3068
TEST_820,23.172045
TEST_821,27.190985
TEST_822,73.9069
TEST_823,34.154778
TEST_824,66.40968
TEST_825,53.7471
TEST_826,37.631996
TEST_827,36.74611
TEST_828,126.73156
TEST_829,151.4212
TEST_830,22.336683
TEST_831,118.66527
TEST_832,115.104065
TEST_833,35.420094
TEST_834,34.858574
TEST_835,80.03455
TEST_836,59.734844
TEST_837,57.725555
TEST_838,100.3068
TEST_839,47.594215
TEST_840,23.193817
TEST_841,151.4212
TEST_842,38.7667
TEST_843,38.7667
TEST_844,58.693016
TEST_845,22.500244
